,Title,Abstract,DOI,PMID
0,"<ArticleTitle>""Antivirals"" in the treatment of adult T cell leukaemia- lymphoma (ATLL).</ArticleTitle>","<Abstract><AbstractText>Adult T cell leukaemia / lymphoma (ATLL) is a mature (post thymic) T cell lymphoma caused by the human T-lymphotropic virus type 1 (HTLV-1) infection. Overall survival in the aggressive subtypes (Acute Leukaemia and Lymphomatous) remains poor in part due to chemotherapy resistance. To improve treatment outcome for de novo disease, better induction therapies are required and since the pathogenic agent is known it would seem sensible to target the virus. In a recent meta-analysis the use of zidovudine and interferon alpha (ZDV/IFN) has been associated with improved response rates and prolonged overall survival in leukemic subtypes of ATLL (both acute and Chronic) confirmed in a multivariate analysis. In a more recent UK study the overall response rate for patients with aggressive ATLL treated with chemotherapy alone was 49 % compared to 81 % with combined first line therapy (chemotherapy with concurrent or sequential ZDV/IFN). Combined first line therapy prolonged median OS in acute (p = 0.0081) and lymphomatous ATLL (p = 0.001).These data support the use of low dose ZDV/IFN with chemotherapy as first line treatment for patients with newly diagnosed aggressive ATLL. Although the mechanisms of action are incompletely understood, some possible explanations for their efficacy will be discussed.</AbstractText></Abstract>",10.1007/s11899-012-0139-9,23093306
3,"<ArticleTitle>HTLV-1, ATLL, severe hypercalcaemia and HIV-1 co-infection: an overview.</ArticleTitle>","<Abstract><AbstractText>HIV and HTLV (Human T-ymphotropic Virus) are the only known retroviruses responsible for causing infection in humans. HTLV-1 and HIV-1 are frequent co-pathogens, however, despite its potential for accelerated progression of HIV disease and the risk of developing adult T-cell lymphoma/leukemia (ATLL), HTLV-1 is seldom considered for investigation in the HIV-1 positive individual. Severe/refractory hypercalcaemia, unresponsive to conventional calcium lowering therapy may complicate up to 70% of cases of ATLL. In addition, HTLV-1 and ATLL have both been associated with a rise in dysfunctional CD4 lymphocytes, thereby conveying a false sense of immune competence in the HIV-1 infected individual.</AbstractText></Abstract>",10.11604/pamj.2018.30.61.13238,35267009
7,<ArticleTitle>Pathogenicity and virulence of human T lymphotropic virus type-1 (HTLV-1) in oncogenesis: adult T-cell leukemia/lymphoma (ATLL).</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATLL) is an aggressive malignancy of CD4<sup>+</sup> T lymphocytes caused by human T lymphotropic virus type-1 (HTLV-1) infection. HTLV-1 was brought to the World Health Organization (WHO) and researchers to address its impact on global public health, oncogenicity, and deterioration of the host immune system toward autoimmunity. In a minority of the infected population (3-5%), it can induce inflammatory networks toward HTLV-1-associated myelopathy/tropical spastic paraparesis (HAM/TSP), or hijacking the infected CD4<sup>+</sup> T lymphocytes into T regulatory subpopulation, stimulating anti-inflammatory signaling networks, and prompting ATLL development. This review critically discusses the complex signaling networks in ATLL pathogenesis during virus-host interactions for better interpretation of oncogenicity and introduces the main candidates in the pathogenesis of ATLL. At least two viral factors, HTLV-1 trans-activator protein (TAX) and HTLV-1 basic leucine zipper factor (HBZ), are implicated in ATLL manifestation, interacting with host responses and deregulating cell signaling in favor of infected cell survival and virus dissemination. Such molecules can be used as potential novel biomarkers for ATLL prognosis or targets for therapy. Moreover, the challenging aspects of HTLV-1 oncogenesis introduced in this review could open new venues for further studies on acute leukemia pathogenesis. These features can aid in the discovery of effective immunotherapies when reversing the gene expression profile toward appropriate immune responses gradually becomes attainable.</AbstractText></Abstract>",10.1007/s00262-022-03301-6,34937829
8,<ArticleTitle>Live attenuated VZV vaccination induces antitumor immunity in ATLL patients.</ArticleTitle>,"<Abstract><AbstractText>Adult T cell leukemia/lymphoma (ATLL) is a CD4-positive peripheral T cell lymphoma caused by human T cell lymphotropic virus type 1 (HTLV-1). Although ATLL is quite difficult to be cured, up-regulation of cellular immunity such as HTLV-1 Tax-specific cytotoxic T lymphocytes (CTLs) has been proved to be important to obtain long-term survival. At present, no efficacious method to activate ATLL-specific cellular immunity is available. This study aimed to investigate whether live attenuated varicella-zoster virus (VZV) vaccination to ATLL can activate HTLV-1 Tax-specific cellular immune response. A total of 3 indolent- and 3 aggressive-type ATLL patients were enrolled. All aggressive-type patients had the VZV vaccination after completing anti-ATLL treatment including mogamulizumab, which is a monoclonal antibody for C-C chemokine receptor 4 antigen, plus combination chemotherapy, whereas all indolent-type patients had the VZV vaccination without any antitumor treatment. Cellular immune responses including Tax-specific CTLs were analyzed at several time points of pre- and post-VZV vaccination. After the VZV vaccination, a moderate increase in 1 of 3 indolent-type patients and obvious increase in all 3 aggressive-type patients in Tax-specific CTLs percentage were observed. The increase in the cell-mediated immunity against VZV was observed in all indolent- and aggressive-type patients after VZV vaccination. To conclude, VZV vaccination to aggressive-type ATLL patients after mogamulizumab plus chemotherapy led to the up-regulation of HTLV-1 Tax-specific CTLs without any adverse event. Suppression of regulatory T lymphocytes by mogamulizumab may have contributed to increase tumor immunity in aggressive-type ATLL patients. Japan Registry of Clinical Trials number, jRCTs051180107.</AbstractText><CopyrightInformation>© 2022. The Author(s).</CopyrightInformation></Abstract>",10.11406/rinketsu.64.1032,36593730
9,<ArticleTitle>[Adult T-cell leukemia/lymphoma].</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATL) is an extremely refractory peripheral T-cell lymphoma that develops after persistent human T-lymphotropic virus type 1 (HTLV-1) infection. In recent years, the number of HTLV-1 carriers has decreased due to lifestyle changes and different measures. Rapid progression in comprehensive genetic analysis techniques has revealed the molecular basis of ATL. Therefore, in addition to conventional prognostic indices based on clinical parameters, prognostic indices incorporating genetic mutations have been proposed. The standard treatment for untreated aggressive ATL is combination chemotherapy such as VCAP-AMP-VECP or CHOP, followed by allogeneic hematopoietic stem cell transplantation, as appropriate. Combined mogamulizumab and chemotherapy is a promising first-line treatment option for patients not eligible for transplantation. Salvage treatment with lenalidomide, brentuximab vedotin, tucidinostat, and valemetostat, in addition to mogamulizumab, has been introduced over the last decade. Advancements in allogeneic transplantation therapy, including early induction and transplantation with post-transplant cyclophosphamide for GVHD prophylaxis, have also improved patient outcomes. This article highlights recent developments in the field of ATL.</AbstractText></Abstract>",10.3960/jslrt.17008,36181532
12,<ArticleTitle>Treatment of Adult T-Cell Leukemia/Lymphoma: Established Paradigms and Emerging Directions.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATL) is a rare, aggressive subtype of peripheral T-cell lymphoma developing after many years of chronic, asymptomatic infection with the retrovirus human T-cell lymphotropic virus type 1 (HTLV-1). HTLV-1 is endemic to certain geographic areas of the world, and primary infection generally occurs in infancy through mother-to-child transmission via breastfeeding. In less than 5% of infected individuals, a decades-long pathogenic process culminates in the development of ATL. Aggressive subtypes of ATL are life-threatening and challenging to treat, with median overall survival typically less than 1 year in the absence of allogeneic hematopoietic cell transplantation (alloHCT). Owing to the rarity of this illness, prospective large-scale clinical trials have been challenging to perform, and treatment recommendations are largely founded upon limited evidence. Herein, we review the current therapeutic options for ATL, providing a broad literature overview of the foremost clinical trials and reports of this disease. We emphasize our own treatment paradigm, which is broadly based upon disease subtype, patient fitness, and intent to perform alloHCT. Finally, we highlight recent advances in understanding ATL disease biology and important ongoing clinical trials that we foresee as informative and potentially practice-changing.</AbstractText><CopyrightInformation>© 2023. The Author(s), under exclusive licence to Springer Science+Business Media, LLC, part of Springer Nature.</CopyrightInformation></Abstract>",10.4269/ajtmh.19-0539,30981611
13,<ArticleTitle>Treatment of adult T-cell leukemia.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell Leukemia (ATL) is an aggressive malignant disease of CD4+ T-cells associated with human T-cell leukemia virus type I (HTLV-I). Prognosis of ATL patients is directly correlated to the subtype of ATL. Treatment of the aggressive forms (acute and lymphoma types) of ATL remains inadequate, as most ATL patients receive conventional chemotherapy without stem cell rescue. At present, LSG15 is the standard chemotherapy for the treatment of aggressive ATL, but the efficacy of LSG15 in most patients is transient. To prolong median survival time, additional therapies for maintenance of complete response (CR) are needed after achieving CR by induction chemotherapy. Improved outcome after allogeneic stem cell transplantation (allo-SCT), despite a high incidence of graft-versus-host disease, has been reported. Thus, allogeneic bone marrow transplantation and allogeneic peripheral blood SCT may have great potential for eradication of HTLV-1 and cure of ATL. Recently, reduced-intensity conditioning stem cell transplantation was also reported to be effective for ATL. Although several issues, including selection criteria for patients and sources of stem cells remain to be resolved, allo-SCT may be considered as a treatment option for patients with aggressive ATL. To evaluate whether allo-SCT is more effective than the standard chemotherapy (LSG15) for aggressive ATL, an up front phase II clinical trial of JCOG-LSG is now being planned. Novel innovative targeted strategies, such as antiretroviral therapy, arsenic trioxide, nuclear factor-kappaB inhibitors, proteasome inhibitors, histone deacetylase inhibitors, several monoclonal antibodies including anti-CC chemokine receptor 4, anti-folate, purine nucleotide phosphorylase inhibitor, mTOR (mammalian target of rapamycin) inhibitor, bendamustine, small molecule Bcl-2 inhibitors and Tax-targeted immunotherapy, should be promptly studied in order to develop curative treatments for ATL in the near future.</AbstractText></Abstract>",10.3324/haematol.2022.281510,37300656
15,<ArticleTitle>Integrated genetic and clinical prognostic factors for aggressive adult T-cell leukemia/lymphoma.</ArticleTitle>,"<Abstract><AbstractText Label=""PURPOSE OF REVIEW"" NlmCategory=""OBJECTIVE"">To discuss current understanding of the mechanisms of human T-lymphotropic virus type-1 (HTLV-1) tumorigenesis and current and potential treatment strategies for adult T-cell leukaemia/lymphoma (ATL), an aggressive malignant disease of CD4 cells caused by HTLV-1.</AbstractText><AbstractText Label=""RECENT FINDINGS"" NlmCategory=""RESULTS"">Treatment of the aggressive subtypes of ATL remains inadequate, with little improvement in overall survival in the 30 years since HTLV-1 was discovered. Detailed analysis of the clonal expansion of HTLV-1 has provided new insight into pathogenesis. Most HTLV-1-infected cells, including ATL, express CCR4 which can be targeted. Reports of antitumour effects with allogeneic bone marrow transplantation provide a rationale for novel immunotherapy approaches. Progress has been made in the indolent subtypes of ATL with the use of 'antiviral' therapies.</AbstractText><AbstractText Label=""SUMMARY"" NlmCategory=""CONCLUSIONS"">ATL has poor prognosis. There is a major, urgent, unmet clinical need to identify HTLV carriers who will develop ATL to develop biomarkers of transforming disease and disease progression and to provide novel treatment approaches within the context of clinical trials. Several strategies now include putative or actual antiviral therapy. Potentially, the risk of ATL would be reduced by eliminating some or all infected clones. HTLV-1 infection, and hence ATL, can be prevented by antenatal HTLV-1 screening.</AbstractText></Abstract>",10.1007/s12032-023-02166-8,31971149
16,<ArticleTitle>Treatment of adult T-cell leukaemia/lymphoma: is the virus a target?</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATLL), an infrequent malignancy resultant from human T-cell lymphotropic virus type I (HTLV-1), exhibits a spectrum of phenotypes, encompassing acute, smoldering, lymphomatous, and chronic variants, each bearing distinct clinical presentations. The preponderant acute manifestation is characterized by hypercalcemia, systemic manifestations, organomegaly, and dermatological eruptions. Conversely, the chronic phenotype is typified by lymphocytosis and/or cutaneous eruptions, while smoldering ATLL assumes an asymptomatic course. Immunocompromise afflicts ATLL patients, heightening their vulnerability to opportunistic infections that frequently intricately intertwine with disease progression. Therefore, an early diagnosis is crucial to manage the disease appropriately. While conventional chemotherapeutic regimens have shown limited success, especially in acute and lymphoma types, recent studies suggest that allogeneic stem cell transplantation might enhance treatment results because it has shown promising outcomes in some patients. Novel therapeutics, such as interferon and monoclonal antibodies, have also shown promise, but more research is needed to confirm their efficacy. Moreover, the identification of biomarkers for ATLL and genetic changes in HTLV-1 infected cells has led to the development of targeted therapies that have shown remarkable success in clinical trials. These targeted therapies have the potential to offer a more personalized approach to the treatment of ATLL. The aim of our review is to elaborate on conventional and novel therapies and the efficiency of mentioned treatments.</AbstractText><CopyrightInformation>© 2023. The Author(s), under exclusive licence to Springer Science+Business Media, LLC, part of Springer Nature.</CopyrightInformation></Abstract>",10.3390/v3060886,36794502
17,<ArticleTitle>Therapeutic approaches for HTLV-1-associated adult T-cell leukemia/lymphoma: a comprehensive review.</ArticleTitle>,"<Abstract><AbstractText>Of the millions of HTLV-1 infected carriers worldwide, 3-5% will develop an aggressive T-cell neoplasm that is highly refractory to conventional therapy. The virus carries the Tax oncogene which constitutively activates the NFκB pathway. This co-option of signaling through NFκB provides for the HTLV-1 infected cell an escape from cell cycle arrest and apoptosis, a steady source of growth factors, and a mechanism by which the virus can activate its own target cell. Therapies that target the NFκB pathway sensitize adult T-cell leukemia/lymphoma (ATLL) cells to apoptosis. A focus on translational interrogation of NFκB inhibitors in animal models and ATLL patients is needed to advance NFκB-targeted ATLL therapies to the bedside.</AbstractText></Abstract>",10.1007/978-3-319-99716-2_7,26381999
